173.330233952,172.618577572,179.105112689,109.131856888,118.934548577,136.204589885,179.580369877,158.338400177,158.68078927,72.7734844228,85.6447332775,75.4128029544,28.1153126797,31.9779648108,17.357967519,knife_chopping
173.755386076,148.551212598,72.4205879841,133.890097078,159.763440221,66.0066579718,160.21837797,178.675530109,177.445512719,102.775496614,116.824358153,122.696879923,76.9128830258,102.703763188,28.4606717557,screwdriver_screwing(no-release)
71.089747409,83.3675413085,93.9184434658,68.3698783877,145.228487153,111.463083089,130.170106605,149.163031668,155.536065291,36.0039786164,45.8335522308,47.8694919243,24.6617353796,37.3791665791,15.1266367128,bottle_drinking
158.140156125,150.97342287,143.079624667,127.437888955,161.333686304,100.185529085,123.879558066,143.852197029,142.548241471,30.1094304843,50.5682992451,54.1273054905,21.0948407704,31.5962043627,23.3391422306,pen_writing
71.5643855615,84.6898962647,93.1456192196,66.9439573495,142.145376373,108.916873342,127.351793972,147.832422188,150.880053641,36.45570701,48.3565589632,46.372550857,25.5477193155,35.1086025589,14.3441584938,bottle_drinking
151.485588701,137.032559934,161.059860722,153.040637061,94.6041278556,155.340705974,175.081776022,148.831060493,173.290066759,46.048868254,16.9201072023,27.7060377263,62.3576439906,55.6808450061,26.0323383512,mug_drinking
134.891740348,154.026320205,142.560245415,92.8118982576,110.344187355,124.761333669,150.317749782,161.46404239,158.131518006,51.3254010441,62.2231065306,45.379570763,13.8241557432,16.7555519638,21.0162875929,saw_sawing
171.148208076,178.348039883,176.877461441,106.620176077,116.971567494,137.319690451,176.744532936,157.676613477,157.700056485,71.5756253103,80.5724261524,75.0156209949,29.5108098206,29.7011474147,11.0555950093,knife_chopping
69.7633045825,85.2432070453,87.4421903449,62.1481364783,140.739240871,110.965396737,125.860545275,143.023073025,146.942394514,34.7000671062,46.3579063569,41.9572831547,19.7695034312,29.6768900059,16.8983211159,bottle_drinking
170.423596031,158.698265059,135.892218124,135.885121227,140.316233303,55.7421437187,114.735172027,179.098804056,176.127622717,60.7353359473,123.384609093,129.968973619,68.1940017184,80.4408019358,31.482853733,screwdriver_screwing(no-release)
171.164117108,176.982010601,177.767667859,108.007843655,118.29861792,134.964084833,174.599375884,162.980784648,161.545264331,72.4926162791,78.194614042,74.303175989,21.3742495327,22.9985243221,9.55783632214,knife_chopping
170.174741469,175.317647057,170.434652427,139.976163221,130.038479769,149.215657125,176.064575507,167.213478298,164.29927484,51.2453214821,58.6067073146,52.8715617761,26.3193278061,38.3354562958,18.032431375,hammer_hammering
106.445065837,173.646212947,177.2382895,84.089243315,114.212996469,104.438530492,143.549917854,157.114827655,141.163884265,93.4793763176,92.4919827515,39.8470510565,20.6855785215,80.2755749154,70.2060917719,spoon_stirring
174.842940226,177.695334612,176.427346166,100.098585567,113.371657385,127.861676111,177.560651467,161.740413616,158.421642965,79.1689704111,85.3858378112,85.2723988673,22.694785414,28.5444510686,6.82174924836,knife_cutting
177.610641957,155.296191066,128.358079613,148.323277548,167.126226096,71.4849784725,124.591635396,160.739279447,172.222513606,57.1551162403,108.728220577,122.608552751,65.3755347201,83.5896469446,24.195726127,screwdriver_screwing(no-release)
160.804081004,149.419572076,144.315131975,130.559664404,161.837996983,97.0379372017,120.88647569,142.950439286,141.736691689,29.5561241935,51.246577106,55.1475211428,22.5499800405,32.8095096939,26.264634805,pen_writing
176.231179585,157.268840541,94.4145725348,113.704421647,142.25173389,67.189005027,167.813430759,176.793926468,172.256704732,103.183904597,120.392308237,129.422683485,64.3271175148,83.368414019,19.104828298,screwdriver_screwing(no-release)
165.78158592,179.690332469,170.19100052,99.0378384191,116.446194337,135.581603758,179.604848765,158.402363877,158.298485394,72.1184254284,86.503961165,76.5825187202,28.2130011005,32.0268537979,17.378602009,knife_chopping
70.294444818,83.4923195849,93.8916347486,68.636383247,141.968872137,106.591050537,122.661173874,140.475687307,142.766351032,34.7247004513,44.1418988676,42.0031288221,24.2689474792,33.9260500732,13.7776548274,bottle_drinking
164.104554006,171.235357155,144.354573488,133.05311509,136.304217007,71.3129313656,131.178736788,159.445389246,176.818266442,60.8624773915,115.083527062,127.155440092,80.5460528363,84.9823369538,29.6617905304,screwdriver_screwing(no-release)
144.724101626,161.88262951,151.958980987,101.348434389,110.285237094,126.902698761,153.371217763,162.744700129,159.246945169,51.649044311,60.8901210823,45.2213980724,13.9998738986,15.9100649017,18.6471763416,saw_sawing
176.697192818,177.82921771,177.720256471,105.729271053,111.651789969,125.001317118,178.04997765,163.759584998,160.785640818,75.7535520675,82.6130436605,84.0530910249,21.6855225085,27.3566579018,5.76732511496,knife_cutting
104.216652882,171.715379611,174.800055719,85.6743893098,110.687429099,100.168622297,141.653259356,157.026690592,140.909662336,89.6734121615,89.9325642303,42.2447399203,22.0207203402,82.1585975924,71.2630897731,spoon_stirring
103.651602802,171.347136651,175.287556113,80.192614993,114.058078124,104.157571964,144.433952404,156.19085231,142.307476421,95.1978031788,93.4876550514,41.0766199648,19.8396929848,81.6975091428,71.4581196692,spoon_stirring
149.66275626,165.862052996,153.309503407,107.77897476,111.77307862,136.481577522,158.605532175,168.778214891,167.550886057,47.5656380099,58.4107224281,43.7238807416,15.9556036659,15.9600640023,18.6971179773,saw_sawing
145.976878306,143.581484692,156.591324236,153.22349782,102.614363622,165.713336306,166.68277214,162.207115817,178.137056767,51.8340588183,10.633816965,25.5870697594,60.9601257852,63.5120034793,20.2633305324,mug_drinking
158.114827639,151.629555649,145.497945208,129.034618386,160.929721759,99.4487573224,122.245430635,143.404305968,140.947780255,29.7874192312,50.792310767,51.896100359,21.929169767,29.3187187483,24.8113893983,pen_writing
151.506058657,142.958445612,152.198521203,150.725417924,95.3635910785,160.008659992,165.086465405,157.711597752,176.107577093,58.1443498858,10.1082613292,23.7209774236,65.5452311985,62.0271758291,19.8998797859,mug_drinking
146.460323273,142.016015486,154.137254532,154.458209488,94.031060938,154.800314207,174.746774471,149.863821654,166.794780547,52.517354133,13.8510210623,25.8745144771,64.8893547555,66.6736882473,19.5368086552,mug_drinking
159.259934414,147.645168065,142.785632456,127.384375252,159.932651603,99.9337171846,124.539793577,146.752011682,145.984489014,30.3259452956,51.9007183176,57.0822641336,22.6111896926,32.5835674952,25.9926915586,pen_writing
177.056774393,179.117727471,179.505911054,100.873258483,114.9775346,126.654866169,176.748704896,162.478453329,160.264173368,81.7093799314,86.7153431415,86.8160506616,23.030577103,28.7213972944,5.9624958349,knife_cutting
68.7652357774,84.4551691881,89.422076987,62.3594124428,145.674514641,117.730483497,136.195917638,153.133820358,158.139427136,37.7272826708,47.5033236923,44.0738892536,20.1178760929,32.5864805324,18.336889928,bottle_drinking
144.722106574,139.099765947,156.184928755,151.293159678,101.419516655,158.133803115,173.586062048,154.761878466,172.928837914,53.5688712041,13.3523708096,27.63579856,66.0834888579,66.9307044237,21.7953837902,mug_drinking
146.028519407,141.15480406,152.898880416,147.834863656,99.8639630179,166.087076444,161.509156174,165.722942571,178.491447817,60.0265373147,10.89569421,24.9938116831,67.144714715,68.319853355,18.056969168,mug_drinking
71.1876770732,83.5087123473,94.2609232888,69.6086297039,144.258596679,109.275777752,128.882370844,148.073867545,152.981508194,35.897963783,46.2222689375,47.1849498642,24.715540739,36.2311111686,14.2958805661,bottle_drinking
170.188287965,174.668597308,173.767049535,102.919132059,114.432496617,134.18384371,169.283646604,162.339652793,159.867224805,74.9062784706,79.8332102773,77.3470025907,14.2246824572,16.0598037806,8.65530458277,knife_chopping
69.8726793416,84.6144803562,88.3893563375,61.2581769642,147.937564489,118.840656423,133.405669055,148.935815048,155.505907996,35.5850687739,44.2382237493,41.6898701335,18.1365456966,30.5695511058,17.2533109296,bottle_drinking
172.909864194,150.747455002,82.9587758129,131.504765182,165.527181591,76.0425544962,158.117331158,175.684559556,179.638361873,87.5058914532,104.372975659,115.92649122,69.0909929881,91.6978934458,23.6051331828,screwdriver_screwing(no-release)
106.712445454,175.879083216,179.714193842,88.7386677923,108.991344465,100.637575822,143.3597893,156.559585188,139.615978195,91.3288392061,90.5200386016,40.6179435631,22.016491378,84.4045871429,73.411334672,spoon_stirring
143.379519412,161.394535889,151.504690259,100.611617806,110.991214422,126.755103691,153.322844982,162.846514903,158.451878538,51.8521247671,61.2116543732,44.6578419884,13.5625814251,15.53120816,19.2075347823,saw_sawing
167.484591784,178.134114728,174.119858916,101.850821469,118.820608087,137.209200319,178.835688479,157.171172456,156.949015655,73.2010290675,86.5637602955,76.2591637706,28.0727509563,32.4727122974,18.1202412339,knife_chopping
67.4758503321,82.6373105711,85.6304753945,57.5880904681,141.302648543,113.995412385,129.095779155,143.332021818,152.215207843,36.0109048655,43.0294672912,41.980672436,15.7104653967,31.4922368499,19.4147502462,bottle_drinking
173.686084363,178.041276649,176.572502331,100.911804974,99.8536621948,114.426042263,178.729562866,166.610828414,171.42475595,80.6587927927,87.4530524893,82.7568295078,17.4676042113,18.9465545849,7.05794145959,knife_cutting
171.063272876,173.976578895,179.387808881,108.413646615,117.518514997,136.177945298,177.599836152,156.452229201,157.759841223,72.3796252753,85.500999382,74.6491037484,28.5631596731,32.009468068,18.0912519645,knife_chopping
134.79501494,154.136710088,142.698249951,93.75231494,113.320264584,131.102373999,155.613088494,166.303454168,162.447036679,51.2085479029,61.8809393648,44.6079935946,13.2644075366,15.6158899761,20.8526951836,saw_sawing
153.172158149,170.917765261,156.146834136,127.462404848,98.1606744703,129.575911254,154.253532776,165.737383006,162.157267273,39.91926328,46.8951351203,35.4560016059,20.5227535725,19.9063715789,20.5911699622,saw_sawing
168.740817719,176.594466987,170.843195508,137.153271399,138.649592722,149.720205995,175.285980747,167.353666041,163.980513739,54.078057965,62.2993417672,56.2279253033,28.308389512,39.5965936569,17.5455568326,hammer_hammering
177.022828245,153.261675632,79.5850320624,129.718454661,158.872031881,68.6851429851,162.654098452,177.640803948,179.006394464,100.398761592,113.518773187,121.869615154,73.7810307589,97.779982327,24.8057245913,screwdriver_screwing(no-release)
69.7057775057,84.1825783836,86.4781205968,58.3474307002,142.280070677,114.032521858,128.422278302,142.897762291,152.068804316,36.8922961272,44.3591988987,42.9105308772,15.5276296194,30.631849601,18.9145696682,bottle_drinking
165.365237069,179.60634372,173.570249995,141.313233055,129.443271804,146.82329292,175.938629379,167.317520976,165.090711351,48.1374098236,57.4294704134,53.4522896028,26.7008431583,39.2989737304,18.2645160852,hammer_hammering
32.0315576337,22.7177686196,27.0984813862,44.1882949057,103.624916013,75.6349320376,101.218716153,102.066116789,124.173544217,27.6799095143,29.9104092113,50.7358475542,5.02998499579,23.5836813581,22.1200177257,none
154.186438066,159.836530434,147.810909351,159.038426231,115.068289645,175.423424032,158.542096606,178.48877027,171.141276963,54.9106980915,4.15156643106,28.1334043646,55.0928651141,62.4670460467,28.2248742524,mug_drinking
31.4015324084,30.7832797781,41.9679750688,65.6941134144,110.814930509,76.9006653899,88.9707272186,97.2125340098,125.022404293,24.4355092404,36.7520711439,59.3883026653,12.3427934817,38.3232160179,29.0607864127,none
165.751829649,179.378480945,176.169197903,137.455838358,132.585227573,148.44566064,177.624157612,164.034394575,161.050463466,49.4270906695,60.6711952557,56.548283523,27.8792750717,38.4678449237,17.0633764292,hammer_hammering
172.273074264,174.088884516,173.2610206,97.8630043665,110.491559829,122.758718164,176.750260411,161.509154718,164.619062258,79.8728670773,86.9718823784,84.6688288332,22.7797554305,24.6165254384,6.01592297176,knife_cutting
174.37422353,177.875579681,174.567163747,101.101219419,110.33815474,127.18244952,176.482726855,161.635422309,162.869291447,76.602455757,84.8344929624,82.4265619353,21.702805558,25.0655483678,5.47496167322,knife_cutting
157.526951867,147.348252258,142.182186308,127.04359094,160.112495814,99.5660078573,123.743803058,144.957984338,142.434420538,30.0901717591,50.9158979024,53.9612647972,21.7170942793,30.9077311984,26.1559060167,pen_writing
151.296120513,151.374479059,152.1293207,156.410550723,111.140994196,167.084320598,165.963100749,169.10848739,175.197591359,53.0886846764,7.89643926476,29.8599142053,58.9264418536,63.2029982611,25.5019518862,mug_drinking
106.465874435,173.597979131,177.644482116,83.9494953111,113.759098973,101.980148877,144.253723505,157.475264919,140.413121299,94.0165558787,93.0577879618,40.902651552,20.9839709161,80.0739206787,69.8949121514,spoon_stirring
70.7579130286,83.4306332098,93.5906942343,68.0093667692,143.182535816,109.463901026,128.82807279,148.40743278,151.393285261,36.4157712914,47.2373975558,45.9013979258,25.3638535648,35.1674717233,13.8113722717,bottle_drinking
71.0524100763,85.7009941559,90.4342038374,64.8921543967,140.775279007,109.370195377,125.454899995,143.840600681,148.889558383,35.5051620364,47.5539733578,44.7646864525,22.3006071006,32.8952791703,16.8702664933,bottle_drinking
174.172270919,175.860429816,174.042084414,102.661301556,107.811983463,121.742867884,179.868827843,164.78961615,161.182406565,75.2619362913,83.6937801165,85.3345590092,21.6034632213,28.8414078832,7.52169294895,knife_cutting
108.325641376,174.093265468,175.628275945,85.935077488,108.480111372,100.020895243,142.887334685,157.412436864,140.147870632,89.9885437384,91.2615361399,41.9161071413,20.7560860405,78.3217745134,69.4465695197,spoon_stirring
173.277502203,174.501905478,174.88776781,99.422147326,110.418581424,118.342685145,179.09471239,167.716637348,166.507860718,80.6587118845,85.8740207867,86.1548286067,19.0788877214,23.2223502128,4.36234202236,knife_cutting
139.086708681,157.163951156,145.948557486,94.9670956071,111.377757585,123.251792291,150.13078214,160.079094692,156.112061711,53.3071347951,63.4051611858,47.030183742,13.8923451511,15.0303427479,19.3669121575,saw_sawing
178.201040039,178.437687387,176.185191685,101.005940579,117.508749616,130.488246183,177.216643286,161.92445387,158.143891587,77.7441763332,85.1218052206,87.056715676,22.2580602203,27.9806072346,5.78854980084,knife_cutting
166.816789511,179.384456506,176.563360815,138.024241584,136.204966418,149.051424418,179.810813504,160.996157797,158.963296492,49.500735386,63.8817994245,58.8960084362,28.7503888613,37.0832040589,16.4354865065,hammer_hammering
174.913524527,147.006899947,132.616986508,153.059736842,165.265618902,64.1359616711,115.457160095,170.721038194,175.687277203,53.1810829982,112.615637506,120.020966736,67.6084347034,83.2168667976,28.2489475619,screwdriver_screwing(no-release)
171.114548556,173.823597634,166.78042703,140.215965396,131.649376652,148.302260657,175.717416028,167.168532378,162.930204946,54.9282305253,61.2255957222,56.4784355596,28.1397703554,42.3528761591,19.1490700104,hammer_hammering
36.7326163816,20.3682873298,18.9561703094,39.5526850126,106.971814971,76.9174237537,94.5456367453,102.320313273,124.452207665,21.3159477208,26.5725173127,47.6234796358,9.23706055347,34.059153177,24.8376537837,none
107.30546866,172.620797887,175.579049797,83.8196263432,110.302387554,101.564839163,143.91648485,156.138403098,140.662468698,91.9495791608,91.4439577025,41.6470957018,19.5471814685,78.5957963212,69.0629740916,spoon_stirring
155.005109379,173.123439395,158.227280923,133.438448922,98.7724385297,127.45085539,151.839738725,163.23344496,158.241961788,40.4236784332,45.4169261954,34.0256299021,20.4023164971,20.0012897521,20.2956121979,saw_sawing
154.394481091,159.610580093,147.945628663,159.082286469,111.260653932,173.726512393,159.743743173,177.841441922,171.068776458,54.9776489235,5.52103894516,29.3074906234,55.8306131054,63.4587630939,28.2549436899,mug_drinking
142.744319646,160.278582085,146.795948621,100.033552137,111.568760756,124.179642735,149.868874125,161.180880007,157.474921347,48.8951590497,61.3905866047,45.7991414494,15.8149452692,13.9580321354,18.8575792246,saw_sawing
170.082550551,148.192799521,75.8444829223,136.395396332,164.604664024,86.8994135208,146.541876117,148.360053016,162.311417287,87.3530907211,82.8198275742,101.636756611,72.5142670357,95.4837193971,25.1909210209,screwdriver_screwing(no-release)
148.150165,142.905924684,154.59944566,149.83712791,105.66888264,163.193134352,166.587125876,163.516234447,178.304174624,56.6436042969,8.91485913195,27.6026228825,63.8972674122,64.3564652177,22.5925862081,mug_drinking
167.722853178,178.963936469,174.045116924,139.571137959,133.34363429,146.951364353,177.098154854,164.837049516,161.768039347,50.1846590517,61.9983520095,57.9987741999,28.0383740475,38.2240544902,16.7607523855,hammer_hammering
144.247965073,161.056697276,145.272471707,107.044564208,107.449284521,128.154143169,154.639199775,165.638707122,161.231912688,44.0706072425,56.6397796049,42.1227234542,17.8080606838,12.8724830947,18.1195825531,saw_sawing
107.874924771,174.91697589,177.678819415,85.8464984249,108.693001398,109.471605447,145.569381579,157.071792443,142.406602922,92.5292144383,91.1286665114,35.7186254487,20.2957994981,81.2308727527,72.2936868066,spoon_stirring
176.420309687,177.291425603,174.864008519,104.739812564,113.023263184,125.132496262,177.175634602,161.668340794,158.857298422,75.0364077794,84.0720257168,85.7392071482,22.4289835572,28.6775364422,6.48587391095,knife_cutting
99.4036277335,177.527949143,178.395343369,82.5793661441,111.985268082,103.651856929,150.867473136,162.036314404,142.137035743,96.352573582,98.2420269536,39.4333741286,17.6171188347,87.3396495086,82.1759987626,spoon_stirring
172.611276266,175.013225319,172.723792341,100.522911214,110.729919936,125.273994957,177.477772268,163.299638912,160.782758706,75.9186173699,83.9609964177,84.5226586258,21.3763958823,28.2059217053,7.37830760181,knife_cutting
165.034271224,179.497896251,173.775298092,142.867763809,132.792906426,145.911550602,177.023069515,164.889905394,161.410316375,47.6767186919,60.5872415155,58.9343210592,28.7603967266,42.0345483899,19.0567266626,hammer_hammering
174.870713894,176.120230994,175.611303554,104.379729261,109.688376155,122.321243734,177.55855738,163.550749704,160.427535605,76.1355623138,83.8941487369,85.3705769264,21.6968183075,26.7863218074,5.38950874323,knife_cutting
68.2765429967,80.2814912791,83.2008140844,54.8005657852,141.258017255,116.255728602,130.33240094,141.722666629,148.685004068,35.6161003055,40.161332976,38.2749820805,12.5332957927,25.2633315211,15.0376241412,bottle_drinking
148.447532607,164.980506874,151.656086719,107.940552466,108.134306777,131.205829708,155.371633859,166.954354188,164.348153314,45.5650765268,57.4397061285,42.9494378615,17.7995075859,16.4444566624,18.6450302266,saw_sawing
35.0488171604,19.0236982758,18.3866147172,39.7532835795,107.240633216,75.8944751874,94.7749048184,102.693481758,124.874582,22.6256033197,28.0513542049,49.0233132505,9.36683368103,34.3554497302,25.0029249942,none
171.084021312,178.408650318,178.670398607,107.265870073,117.406991367,136.962857936,176.233013073,158.312438098,158.771728983,72.7499755105,80.8054432088,74.8485666347,29.1973678358,29.7185383737,10.4956270284,knife_chopping
72.2965302689,84.3293154638,93.8024436873,68.2965497025,146.454485592,111.037335193,129.703854399,149.290131675,156.611264667,36.5734697112,47.6255970489,49.3523869729,24.9160168392,37.1002458506,15.4884510979,bottle_drinking
71.5971419029,84.6272526217,93.1008861435,67.4321092065,144.115637255,112.463622863,131.23415237,149.947364867,155.372088067,36.4941271929,46.9698075406,47.5059566423,23.4452617873,35.7010287067,15.43824273,bottle_drinking
174.152934351,175.875168095,176.113590162,105.606177476,111.252781566,123.362978077,178.552464144,164.60500634,161.37786195,75.0029485401,82.2635838555,83.8124128712,21.2513385208,27.7187592913,6.63351313981,knife_cutting
167.857440695,177.754303852,175.2733341,135.457819056,133.988224272,153.257667593,177.760644424,167.247496956,164.704300938,50.8793641125,59.7140383464,53.0461530649,25.3399080801,35.643542517,17.0416370726,hammer_hammering
171.412044934,178.428707926,179.035397412,108.401971684,117.399889952,135.428788438,177.892475908,160.173766225,160.187732051,72.0957912056,80.2002201951,74.5088453757,29.299176942,29.5231440164,11.1481413458,knife_chopping
153.287823152,158.600627309,151.569256862,160.446444165,111.910618845,168.861887128,167.670176876,171.498183858,176.231674504,50.3777560647,4.99344202273,30.8845854951,53.095624238,61.6938356096,28.3278053987,mug_drinking
175.399558761,178.002027263,176.610755005,101.863168584,106.219366804,119.394974877,175.977165496,162.395088398,165.589837033,80.334120658,87.5012729863,84.4501559402,20.2357744162,21.0856665024,4.73312799246,knife_cutting
145.076717857,161.991629589,147.53530542,103.713922075,108.734101858,129.429607484,152.996759174,165.256567379,164.292711895,45.7772660594,58.8180517748,44.5609046341,17.7873425573,17.475520498,20.0080283014,saw_sawing
159.513424892,148.152604328,142.963297707,128.729837457,160.395990069,97.4598185623,121.673000078,142.980263775,140.547037318,29.6346480616,50.6518057819,53.9111876543,21.7920270975,30.1454015627,24.2046131204,pen_writing
102.228586063,173.122777285,174.911844889,82.1986274913,113.343588372,108.573456759,146.110473436,160.647977418,143.484987965,93.3018539112,93.8500495311,37.9138168889,20.5869302154,82.6438561251,74.3336314328,spoon_stirring
176.253786748,164.539879011,138.482185361,124.786857464,151.709769303,66.2208236097,112.523136695,175.927123174,175.786185144,65.5951637581,133.330874551,134.452992842,68.3519652261,72.4526225381,23.1572828955,screwdriver_screwing(no-release)
152.550463765,147.134473029,141.083398741,127.237969142,162.243612509,101.236403467,127.162089167,147.178975737,143.666701218,31.0580849874,51.0967780354,51.742132853,20.6697813994,28.942361755,22.7270483414,pen_writing
176.097451236,166.81142508,93.0696327563,134.857032551,166.895497519,88.7746369364,149.535168443,152.442053504,169.321462412,95.904611184,104.490674094,123.736114588,74.048816094,92.4343814634,22.9184164484,screwdriver_screwing(no-release)
167.887097059,177.049100587,171.827127101,142.75173284,131.489204175,149.254231182,176.461337674,166.93226457,164.676908263,48.6404424078,58.3387062373,53.2411732543,26.2964745564,38.1510867548,18.1237213385,hammer_hammering
168.815073519,176.372565504,177.493351891,105.005888456,119.031333666,135.802059733,179.324330667,158.852032752,159.502650794,73.5589802177,86.2188658295,75.2523712991,27.407666112,31.9430942653,17.8886015744,knife_chopping
176.353997619,179.21200866,176.722671635,103.176102055,109.570452021,123.950464074,176.438306884,161.613967383,160.019097502,77.5415320508,86.5479722062,86.5357189176,22.0951871055,28.3124308801,7.0258067972,knife_cutting
176.755255343,179.037788556,177.458816258,105.760161512,112.441650209,127.223652789,175.605408829,160.106170052,158.926700698,75.6864838061,84.1467327689,84.0817530252,23.0219729098,28.1777544937,5.82501464348,knife_cutting
157.405675615,150.555984,142.747408941,127.643037842,162.057026428,99.7987598354,124.348170224,144.528625247,142.299039342,30.6433282797,51.4240922808,54.0238650899,21.3052812981,31.3834242053,24.1511341588,pen_writing
69.3322080229,85.695106941,87.7852611114,59.9800004033,144.350775481,119.132105837,132.227873125,147.46026579,152.705348693,35.2293512449,43.919219577,39.0764364861,17.2106773369,29.5638406345,18.3642223664,bottle_drinking
150.605394113,156.277474512,153.568076562,162.659657675,113.542542852,170.175745875,169.229642868,169.895247866,176.613510885,46.1541311877,7.51167460337,30.296935605,52.9875389978,62.5402120051,25.7504107893,mug_drinking
35.5917453269,18.6674606345,18.0599902564,39.2332511308,106.797698273,76.2543540771,94.839023425,104.019040985,125.056170299,22.173901481,29.0751724979,48.8400618011,10.1636036267,34.1871080632,24.1950358787,none
150.433246448,147.563041568,136.89975244,124.193482507,160.636289097,101.605601265,129.778570222,150.070690048,143.944700705,32.4596413451,54.5316646911,52.1466002644,22.4031985026,28.9019227391,22.6186162568,pen_writing
152.37994844,170.027391675,151.921875415,132.541371036,101.333020895,127.850037579,150.381188662,164.625889359,159.91045467,37.3110067142,45.5114467842,35.8504172335,21.5770671705,17.8488201439,19.5707909809,saw_sawing
171.626958487,173.981818569,171.656623848,137.109628656,132.099676635,153.063275183,179.497822763,163.891119918,161.997454027,52.8723126341,61.8480449095,55.0225658858,25.7445543909,36.0438825866,16.8089491558,hammer_hammering
63.8356309997,81.6620575181,83.2396308936,56.0837634672,140.755113037,114.628695242,128.625130822,143.587303298,148.949150249,35.3136723595,43.1773850206,38.6719670705,15.6238759323,29.9003786865,19.8705403338,bottle_drinking
142.772101554,159.934329017,151.925313623,102.374632137,110.662467556,134.783215718,159.635683307,168.517616937,167.00771892,50.3477336436,57.7350236258,42.5376176823,12.9088847704,18.8757442451,19.8654741939,saw_sawing
166.548934705,178.914031844,173.745934049,101.174199651,115.165803508,134.495320149,179.909097404,158.851584387,158.828196839,73.4964671083,86.0806668288,75.9009528878,27.6375216049,32.9097720811,18.4563164838,knife_chopping
70.8064592444,83.2691465364,92.7952957775,67.5977254513,145.593366291,108.806711096,126.442618851,145.431053389,152.296693111,36.0902742769,46.4249336711,47.5789886651,24.135883238,36.1543212657,15.2762762479,bottle_drinking
105.665946337,173.656517005,175.700166807,84.0451591759,115.42857376,105.136469428,143.209503496,155.914915545,140.144683999,92.2702704999,93.0789338939,38.8305817625,19.2157696694,78.3435484146,70.9516179413,spoon_stirring
151.428678352,167.392581548,155.124036413,113.756239014,101.6329644,135.506469278,159.833393426,169.886223948,166.414708589,44.2697608587,53.8708647908,39.5135205291,17.8886477193,16.154906606,18.1049586218,saw_sawing
