145.394270735,160.290364764,166.680592057,124.646732196,144.618161627,160.41327322,172.890735723,166.452628547,177.162237317,44.6627283919,42.6779036,27.2639298162,11.0160539525,21.6181571969,16.2995715298,knife_chopping
156.721336502,176.325625141,167.005233947,163.530188627,141.611647413,134.576893471,162.796833565,158.074447943,148.574610826,39.265577424,35.4655431391,27.4228268418,11.2495668541,36.5743968748,27.057055567,saw_sawing
156.483398201,165.140783896,166.617208172,79.9630374674,134.270237524,112.36065596,162.024865264,171.949770348,165.735692962,93.1282402881,96.0794178652,85.7909397683,12.5473306344,13.957019351,13.825067501,hammer_hammering
70.0421246571,57.2409209786,58.2333698201,39.1439965508,124.262811343,119.573089852,132.177227188,139.89178109,178.368286174,24.1850811887,24.9202215426,58.8292335486,14.3941080425,50.5434127455,40.8414965832,bottle_drinking
124.867132512,160.527526472,174.432121769,94.8203538013,135.377289706,139.249823223,174.044914424,173.058264113,165.282700855,82.6684090732,71.6533215661,37.1270845552,15.9472300198,50.3531240637,37.0247181513,knife_chopping
136.068644593,150.921370829,112.694993928,97.783474625,156.689912323,113.268210052,125.961469972,144.1298802,155.008360951,28.3386429247,65.4584355186,57.6208305161,41.635419267,41.2912149894,28.13957627,screwdriver_screwing(no-release)
159.113340308,168.135361632,171.61689141,93.5361435434,129.3692644,118.616855475,171.31865563,178.95063186,174.949515785,84.6493889162,86.3384496729,75.9903943249,13.1488767499,17.0859704367,12.8151083624,hammer_hammering
132.936584259,140.389855763,128.412044801,70.8484267281,125.310716559,120.150721337,141.559362742,156.606967875,163.821788621,58.1211607871,71.5335387629,70.0620682008,16.4186159187,37.6216136674,32.8115415447,spoon_stirring
165.677186262,156.140298059,146.854491678,92.2892978672,138.894276043,119.26760096,133.132772859,150.697346753,148.657548511,56.5809799311,66.9462506919,76.7355896667,21.909895661,40.8111329367,25.4402971389,pen_writing
113.227823773,124.244074889,127.60886613,81.3655118815,153.642128572,109.539935282,135.117971632,146.068308669,157.616270737,56.5017321101,60.0473928394,72.9823800633,18.8961395075,64.9881391913,47.5770131229,pen_writing
126.816066658,137.078407882,130.763368449,85.896120325,158.194845705,104.982904908,133.772485322,138.541461511,155.16923701,59.2470425257,67.261744175,78.8103299456,19.4373555204,58.3529777734,42.1658793488,pen_writing
133.620564583,135.964519327,131.037596598,88.6561096191,156.742730036,104.782895996,132.049319478,139.615383023,156.358936109,55.7372077352,63.1787801434,78.6532730833,18.3848360897,57.2093222435,40.0489604049,pen_writing
174.781222067,157.356399194,177.322164698,154.062793234,141.777204724,156.514839844,161.393066787,151.082908944,175.260759346,28.9482921335,8.29344888108,37.8589897107,25.7148180082,36.117446775,42.9289403749,mug_drinking
107.302393203,125.948628121,120.09408214,103.819571031,147.92091567,106.11510311,115.079874556,133.622330834,144.730683177,23.3556853193,39.1273695459,38.8160847449,19.3053850454,35.8799746121,28.8372353705,screwdriver_screwing(no-release)
65.7931524325,59.6599495336,61.1022018213,45.4184357234,125.760442872,117.685844464,128.510489059,142.508338215,173.499555145,19.8484410419,26.7763501015,56.4916024921,17.559291189,52.0703570437,35.2847262557,bottle_drinking
156.239854986,176.838598003,167.927431162,162.288647927,141.624750033,135.007629373,163.366945176,158.71296432,149.031030414,39.763363966,36.2754028752,27.3603460969,11.0093023041,36.1514220491,27.0549873707,saw_sawing
151.470611377,159.242105323,160.356730532,64.5426824328,129.348150105,111.603940794,157.639045492,169.002210075,162.474599965,101.77851811,104.447529382,94.3243257091,13.5913026563,14.6713067974,13.934106735,hammer_hammering
106.11049963,135.738574997,163.071734912,103.308172298,138.171260751,152.67699756,170.234560956,179.685584428,169.110834059,62.278209735,36.8999248373,17.6352988748,27.7306889119,57.3085017389,29.6879411208,knife_chopping
143.374730563,152.58431184,142.73378598,80.9170071995,124.262861418,115.081324754,140.301883723,154.510662587,154.95658123,62.6722984203,74.2155458449,68.5847908236,14.8441450792,32.671107162,31.5459414011,spoon_stirring
139.898897473,166.816444754,178.571288136,132.532023695,133.085431886,166.09998742,161.446030373,163.588075906,178.29568983,50.8436442166,38.623690694,14.9104811678,15.3140238506,42.8570941566,29.1087114144,knife_chopping
115.588513653,126.907483536,128.837568172,77.1820324609,153.813298499,111.911286736,136.535632923,145.682317334,161.806667948,60.8241082017,64.3464648281,75.9455641854,19.5866550807,62.1775820181,43.3263856668,pen_writing
104.031528881,109.026206081,106.993203687,94.1040874673,126.278951087,114.190749026,125.650699289,136.187361733,146.653375776,16.2900500745,24.4362173927,33.0424801434,10.6287189717,25.5183017962,16.9419650639,none
157.308564803,165.831561976,168.219730184,80.6287923085,131.644821617,113.236478188,164.071567763,174.489892654,167.114463576,93.3423587895,95.7610527175,85.1241371616,14.0007819602,14.2489507127,14.0395885414,hammer_hammering
164.743366605,173.738847674,165.60662551,165.631947398,138.293224935,137.529703419,168.822889375,164.947554024,161.063713147,39.2929077589,37.3321545865,31.793087077,11.4547600855,30.1788953445,22.1381433655,saw_sawing
159.819941804,173.697512503,174.20672019,78.6541959638,131.661299188,117.088921487,179.708879043,171.252626658,163.926809198,112.754539958,116.616491365,85.7815256687,12.3573050467,27.0998518434,33.1814306507,knife_cutting
156.348037438,176.669487886,167.150826727,164.073192358,140.182242109,134.91552843,162.310637378,158.046421255,150.223930772,37.6544708856,34.1547173077,28.7209167005,11.5665133669,36.8719523104,27.0369885205,saw_sawing
165.574488219,173.742355359,166.624414436,162.300136388,142.561533558,139.617171984,167.043312483,166.576932872,165.097235145,38.4559667917,38.9518739267,31.9322998338,12.3269859053,29.3272872875,21.8006611927,saw_sawing
151.334668091,158.793979917,162.544985851,75.2842493272,137.601396131,116.240836704,160.673568496,171.033508189,166.138912245,92.9481229827,93.1746196347,84.8563948279,13.0064140805,16.1558254196,9.76123881966,hammer_hammering
111.937884313,123.422148935,126.500387888,81.5405864906,155.41064859,108.652116884,133.832197445,143.42121494,158.084071133,56.1806118732,59.1454564326,72.3405127422,17.7004608656,63.2294862727,46.4234721709,pen_writing
159.245981722,168.737964552,172.416025757,94.7502340231,128.459013597,125.395752794,173.660847663,177.849175283,175.196828103,81.754284641,82.1729155782,71.2563795775,12.34185369,15.970837411,12.6336595148,hammer_hammering
70.1703887218,59.9921159454,60.0740015202,42.1346343466,112.726577388,121.560383441,135.389761506,146.206697618,172.340488562,21.123631318,25.5040728454,53.5596911169,16.9083796489,50.4335417064,34.1130646927,bottle_drinking
66.695132344,54.7660805683,54.2127469829,36.6566365552,114.972891249,121.835453385,133.340278941,142.932245455,168.935394409,20.3118988594,23.3211457226,49.6946329233,17.0464133974,47.7546037857,31.8964380012,bottle_drinking
161.00293601,169.928994415,173.801886547,67.242629128,128.250413798,117.334904761,177.646877158,167.977958255,163.20705411,122.705330638,128.72979477,96.1264454825,11.5364526709,27.3849987667,36.2012760593,knife_cutting
152.430571455,175.226574527,147.291498912,95.2124294711,131.023868692,121.337485028,159.093860807,176.786470619,168.032954968,59.5116597294,86.2050798638,66.9996657687,31.0443292136,37.8703013709,34.611390728,screwdriver_screwing(no-release)
159.045211504,161.936109603,141.452789211,82.9046386619,146.168105959,122.223475334,138.411079705,152.596600071,160.305015285,60.134109945,83.0611854653,92.4125181932,30.6570212606,62.0195784623,38.1297345422,pen_writing
89.991757033,77.5241585643,73.9255236411,53.8583629791,122.428830441,120.82087786,140.930773354,149.451085169,173.938266686,25.9511689685,32.75598437,65.6757530725,12.7951212889,48.6262651347,38.8891292908,bottle_drinking
127.050434327,137.238530848,127.503082972,76.7643764813,147.031465309,120.535601427,142.625738217,155.893104443,161.412796915,55.2078479978,70.9760509532,86.2591805122,24.9166184003,72.3568864653,53.4495613148,pen_writing
154.637073638,164.767990437,166.135500223,79.1260911149,131.095756055,109.860532173,161.103082779,172.660596786,164.852559065,94.0868634659,97.7340584375,85.3989657453,13.882736611,16.3784432742,15.6389473137,hammer_hammering
177.205176942,172.775049955,176.236652756,167.899047175,155.677547144,159.774726811,160.172526749,159.943649028,165.916356034,17.6513808287,5.60005847051,41.9649446921,14.8674711051,38.2500920429,42.7142411444,mug_drinking
165.84687196,169.734550853,170.737588192,79.1004794754,124.873812855,114.963917556,175.924162757,167.53351994,166.571751172,114.997853659,118.924998447,90.2837591739,11.5968520385,24.9591156822,31.6464854709,knife_cutting
169.86637843,167.211595633,170.203509265,80.0797394502,125.215190843,113.301505196,179.676501607,168.681077978,166.9874686,114.163326237,120.376370575,93.5396149514,13.2375455085,21.051516393,30.1555607868,knife_cutting
178.926538761,160.343458683,169.352418123,162.738982374,130.886602422,140.07941052,151.022591838,140.80774574,168.823879259,28.0226894006,6.45950877098,35.9359455462,30.6336468437,36.4436787971,39.6617363395,mug_drinking
173.39670502,174.567958573,179.105323414,163.186466337,158.322275792,159.92511399,164.165509012,166.12587842,160.803947618,18.0365956934,14.1267035969,45.077612056,12.6786415389,42.2908695833,44.8369502735,mug_drinking
178.690619842,165.626713911,177.337318156,160.431857448,158.275390744,160.610020894,163.752104588,161.595473667,165.353882722,22.7635729844,7.02950068341,42.6557964728,19.5809406105,37.0715934963,43.5654927707,mug_drinking
69.8736976291,60.4446326757,60.317079775,44.3833638771,129.327957084,118.793241125,135.963324581,145.825300632,178.646264706,23.7271076609,29.7887827389,63.2934659642,14.1656789403,51.8590557252,39.3785828739,bottle_drinking
172.823313013,156.579809264,173.529527687,155.504483622,140.745194556,151.998725088,158.044934832,147.625362441,179.603595314,31.372341617,5.56951526574,37.6896374587,29.8984255185,41.0344234867,41.9830547101,mug_drinking
82.8353147068,93.0176054978,94.6034009093,78.579175933,151.426745313,122.221603294,127.763215272,131.529807941,164.187986129,19.0121635002,18.4260748567,42.4338523933,7.17396943475,40.8184741144,35.548628573,bottle_drinking
69.6975920192,60.9926615202,62.6353264976,42.4247228179,123.551287139,118.894906716,132.496759218,140.463469091,173.500101229,24.8937493307,26.0203640588,54.8665749712,12.5958902255,47.5971928203,36.4761385124,bottle_drinking
177.144688298,167.650428944,176.460949711,162.699233241,156.930895826,159.722258006,160.549581846,159.3409253,165.925776736,22.2852077807,5.12278591747,43.371458794,17.4750991799,40.3983335066,42.9590118036,mug_drinking
93.0777420086,95.8377904397,95.283460449,77.8937859822,146.221658504,126.260214772,133.877628232,145.868004581,178.592652753,20.1961005439,26.3235104666,52.7810963777,14.3322237951,46.8455455314,34.7351570678,bottle_drinking
157.70569064,175.685176781,166.902372531,164.321367769,139.260287818,134.165514108,160.532187363,157.024937359,148.400891872,36.8560699629,33.7006275824,26.6878062874,10.6642056172,35.6577872976,26.6662853976,saw_sawing
158.171828982,175.270345283,165.905685446,165.030699747,139.056184899,133.406864127,160.096999782,156.604899528,148.083139455,36.631483508,32.9051888832,26.7566733791,11.1007654276,36.2864949572,26.5787225804,saw_sawing
172.573547083,177.595391776,176.989887041,166.70510687,156.81801351,162.35856402,165.299389592,166.474213878,161.054599536,16.6288283977,13.6199470096,42.9261364581,12.657911269,36.7009152341,41.5726190995,mug_drinking
155.666532438,165.245358985,167.491799939,81.5442894625,131.259362519,113.039137514,164.007281822,173.441661246,166.161906818,92.6969673783,94.7738164615,83.0631158226,12.0935417275,15.6166175463,14.6780861545,hammer_hammering
156.951509522,164.553185981,166.25662934,73.6346553264,135.763881173,117.973200925,162.431548632,172.755221699,167.332319529,97.1275014979,98.4998528924,89.9055961907,11.9041460199,14.2481826907,9.98482848962,hammer_hammering
157.094087406,172.321165507,175.974976299,71.2963375507,129.864125421,121.020385467,172.154431863,166.320679982,164.867626332,117.847663161,123.300732642,88.4769856824,10.1220087581,30.4984066935,38.121931423,knife_cutting
117.667333419,117.974881027,108.343009286,89.9003912939,124.138411716,112.63935498,123.385016644,137.7921038,143.70763678,20.4635147119,34.2754025825,38.3896365731,15.4110185357,26.5608877793,19.5754526043,none
125.87974661,135.306395067,124.302628408,75.5237937162,131.888880425,112.573255886,138.596396741,155.853208967,158.807756675,53.6667534255,68.5608045037,63.936033428,18.3345694601,37.1178603094,31.2297387962,spoon_stirring
161.383903486,170.234032078,171.498374662,82.0791039432,130.321367424,119.634458274,179.680966013,171.559746451,162.503095082,110.577967296,114.481515685,82.2141978702,10.6184152876,28.8873455555,34.9912904343,knife_cutting
123.069385062,132.927616405,121.064559692,68.0323679121,125.253927563,112.129147376,135.818367056,152.734376356,152.278833725,55.6917939684,70.3451519413,63.1999965034,17.9331866142,34.7870813494,32.4157597959,spoon_stirring
158.758781569,169.363761953,170.864318101,91.8459172806,128.738037161,122.083170936,172.691922779,177.227326283,174.8497282,84.191729887,87.4699418672,74.833077557,13.1975914463,15.4919635201,15.4618637328,hammer_hammering
76.0342431392,54.2910233152,53.5987788003,31.8273303039,110.885861244,118.899448378,135.42232031,142.354047119,179.478802606,24.6119022262,26.4366470988,60.7707533107,11.4772247092,50.2365401509,40.5965166373,bottle_drinking
133.444924473,140.87253849,127.747788308,73.1798095401,123.483812279,109.487398124,128.992725663,143.896579589,146.076276527,55.4773798357,70.2087603358,67.1707419159,16.9253933875,35.0827377833,33.1214954778,spoon_stirring
136.037711496,166.417492571,178.09983725,107.073601021,146.921145006,149.912290758,169.092960332,168.215904825,175.306293448,74.846907069,65.4498000604,35.324297238,12.6934659665,42.5794671414,31.5523225651,knife_chopping
160.869868378,175.14660992,167.087796882,162.89703782,140.015205338,134.94572276,165.670564652,161.132864427,154.108552417,40.4581630465,38.3654680394,29.9291494102,11.7003839824,32.5100596653,24.176533355,saw_sawing
129.634353703,130.659398098,122.713979798,81.9029312873,127.031096232,93.1130076068,111.202599254,128.067599267,134.103234079,44.0679618773,57.0222513002,59.1944178525,17.3261263199,24.8722037596,10.3720296063,none
154.646034486,172.849044482,167.958070978,79.1535144672,123.989035525,117.618489466,177.696108731,173.807912406,158.258858297,115.873083916,112.785901636,77.3964343295,9.02648617452,39.1131487775,37.4286756726,knife_cutting
163.369955886,173.085871073,164.687996768,164.598583874,144.449982827,133.048197434,161.183064498,158.101288141,150.099759284,40.2466820335,37.6940248903,28.0753955549,10.6118410473,32.2767071754,23.6479778086,saw_sawing
139.428573602,147.260720304,136.350387348,78.6034211907,132.431313652,121.927678802,140.559308205,155.42603773,157.882052352,59.0152121321,71.4886442509,66.7239774497,16.1172417767,36.0991241006,32.9847952711,spoon_stirring
122.565209747,127.494401667,128.054175067,86.6474824232,129.113379165,112.679749729,130.380859702,146.65353133,148.504726561,44.2245507072,48.8789521063,47.7267591992,17.8919445194,36.2350743514,26.0204748671,none
161.710367189,175.792706389,169.049996754,159.321130228,138.5989128,138.466397899,170.870753317,167.202962387,161.704724586,42.3822163184,41.2028780693,31.3115665287,10.8868490752,29.5279341244,23.0801939766,saw_sawing
131.42690148,138.853647145,128.161679137,79.2451479905,148.99533718,113.628765231,130.63234879,147.915289175,159.076618563,53.1067338719,70.2622831595,84.5312733182,24.4527221118,66.2399775223,48.8058970533,pen_writing
179.104465184,173.258477475,179.573355631,161.838988462,161.522999785,166.551567419,170.708642731,172.69440815,152.136704979,18.819346143,15.7470323989,46.4090077643,14.8316941125,40.2637499619,44.3644380184,mug_drinking
77.1187145106,55.2178307845,55.7081377138,33.5390446859,113.961704467,115.346090912,135.24450402,144.695890384,177.831711994,26.2000648874,31.242678759,66.908498424,15.1524488075,51.6212289043,39.5774447733,bottle_drinking
142.075875254,150.596574895,138.493904596,81.060630578,125.188908282,113.789397528,135.851700152,151.273895126,150.868474355,58.2999090617,72.2250213119,67.1161903761,16.7521558775,33.2002543881,32.7964326101,spoon_stirring
172.21597801,176.373538445,175.986745688,166.911244782,159.940620293,160.360488672,163.415366113,163.396170826,161.544489183,17.8777771692,10.8710245626,45.6148365053,12.9539211,38.2492401322,43.7618519368,mug_drinking
157.777007937,172.360814922,170.119353139,98.4656849708,126.320605906,116.592249571,170.171974527,177.507696568,173.215953271,78.6441879537,87.2278448604,71.2555266359,16.0433603449,15.7454576082,18.8020763266,hammer_hammering
138.882493451,164.853312143,179.608265748,133.764260381,131.831571612,168.873997147,158.555481441,160.390880874,179.83712529,48.8246503307,36.7865524813,14.9236501258,16.5215684977,42.4069270994,28.0822440953,knife_chopping
122.076010187,136.039913541,120.541582501,98.7000906922,130.789292191,107.406003265,122.204380508,141.475455374,137.138735974,26.1109857982,46.0955928783,42.8998633847,26.0366395722,39.6058056681,28.0060655523,screwdriver_screwing(no-release)
73.9574490273,51.5587945722,50.5984049049,28.8947688364,114.160301936,117.949925573,134.412160554,143.499722324,179.735300365,25.2000415276,28.326656419,62.4397909512,14.6510712456,51.0799373027,38.989876226,bottle_drinking
166.107364859,173.853015962,166.596090457,163.392365401,142.346871114,137.462479991,165.121436616,164.069060393,162.181288486,37.3016464279,37.3110604225,30.5196662331,12.4674498778,28.6120459094,21.0463363512,saw_sawing
130.109947838,154.311578934,174.362184591,111.401304878,137.089332804,143.528600447,177.328591532,178.369824493,169.618816327,65.9917051711,49.9025326029,28.5035895967,21.4588533977,44.6933988405,24.4981876079,knife_chopping
126.360719518,143.600600632,133.424782498,101.094664206,131.058020828,119.842766629,153.866616956,158.440229831,152.159227432,43.1286614025,50.7192915613,40.9152346085,15.2383191048,33.0410477587,27.7342371646,screwdriver_screwing(no-release)
155.404074552,163.34187253,164.174449407,67.9380815992,125.401926982,108.849204065,160.226963597,171.897401595,163.308701243,102.517605969,105.729182637,95.1038041197,14.0102903794,12.9184910262,13.3486706689,hammer_hammering
164.610861739,168.326486002,172.476722114,69.8358584831,130.442651692,120.664091664,169.173318081,163.511196643,168.784895856,123.525357372,129.188725829,97.7167290524,8.38414726969,27.8389845677,35.3101231585,knife_cutting
172.100769102,152.946074788,176.44917898,149.518246497,145.550966557,164.232196601,167.952576873,158.378578544,165.913220093,27.2880711888,8.45942185667,39.37853133,23.7616829345,37.2267072304,44.3204832641,mug_drinking
178.191636722,170.46748122,173.587287925,167.15954851,153.512854478,160.227059833,163.314540654,159.519111359,167.5534883,21.0781054047,3.69015712409,39.7933726824,18.4170577237,34.1807653326,40.2779548542,mug_drinking
81.3514533677,56.8281275438,54.5439082155,34.667931917,112.9842531,119.704396443,129.015922868,143.812410635,171.486340072,20.1649312226,27.0915487608,69.2642825802,17.1185796742,65.4969016548,49.6224957213,bottle_drinking
133.191543408,137.60143066,126.317067936,77.6938033182,150.787739179,115.22468836,135.049488427,150.705137399,162.081499411,54.2564436432,71.5601861718,87.1818209189,24.5269878153,66.2968322138,47.5601064809,pen_writing
163.430122454,175.907250018,169.315339885,159.344412822,144.259207886,136.881396124,167.247699717,165.870672812,161.177597731,40.2465326801,40.3019058413,29.9556008842,12.0342241457,27.8243146671,21.3163904766,saw_sawing
87.5283420305,78.6730152169,75.8819119718,53.6154580118,112.875545242,124.197514064,135.017130422,143.137389101,179.634155828,23.9643009743,26.7665763482,55.5327111057,10.4596428992,50.0284883102,42.0313895157,bottle_drinking
173.198363147,156.949329528,175.285380414,156.702156951,146.655780289,153.674350019,162.026156325,152.477850065,174.895230556,28.5707601591,4.97382506939,41.4397930561,29.7302071445,36.1434333232,45.3981584722,mug_drinking
120.571600595,133.972027564,132.207858088,82.597181809,149.867326632,108.740608828,130.973535803,143.638218128,155.693346734,56.7036274713,63.8108084009,73.5482230172,19.528033799,65.9240030421,49.5826474115,pen_writing
87.8776633568,78.2821183453,80.9451477008,82.4534726069,130.602669383,99.8222838312,115.163703176,120.515048851,126.466281692,16.2599348856,21.1485693363,29.1956653706,6.64835137136,21.4165263616,17.9310716403,none
157.305600428,171.258202167,174.433533714,70.0332639015,128.854342296,125.992533456,168.810916425,163.579211092,168.475661992,119.362408908,124.089641231,88.9404322209,8.82682994559,31.9580562476,38.8439381148,knife_cutting
158.575891476,169.967974702,173.080816948,71.7190413131,126.935139302,123.876687338,169.327651316,163.869931095,168.038221988,118.994220386,123.711311669,88.6155023861,9.07426965322,31.7214070063,38.6489868315,knife_cutting
156.43126314,163.74509359,166.620392594,70.0906874329,135.263272634,119.134892072,163.719573356,172.022766052,168.030072408,100.602872933,100.189110102,92.2095532279,10.5042408158,14.7933317185,9.90982515279,hammer_hammering
176.248946664,165.349619491,168.714512341,167.103030896,140.467305244,158.672461857,165.212727412,158.197409095,173.885295736,25.0500014959,4.53197622799,36.0932666614,28.0346967197,30.4721703634,39.5403313065,mug_drinking
74.3652522407,66.3970515308,64.2445764639,45.2256843492,112.830425651,123.781701094,135.529270741,147.159069978,168.994341469,22.2093576873,25.8759052925,45.8648658895,16.9670837334,42.0741924666,26.0296588353,bottle_drinking
163.773084505,168.358623484,168.366465248,80.4929326062,128.166753264,121.522124381,178.011474168,169.318507338,164.79330964,113.887808843,116.602205511,85.348300507,12.7121027673,28.6088452518,33.8245206878,knife_cutting
171.828408132,152.80958437,179.705890953,153.249823823,135.450410829,150.090062779,156.367268301,142.860084964,176.565842944,26.8877038912,8.28416864334,35.3241328666,27.2036420514,36.1025403372,42.4659100862,mug_drinking
177.520666735,153.568961459,179.047097481,153.604389747,140.900847637,157.678267426,161.175067645,149.666126356,170.401691215,26.1292123532,8.45208170247,40.8539681195,25.8278939744,39.4551540278,47.1507382154,mug_drinking
175.310149023,162.69264614,176.823575505,152.773054101,154.452676463,171.584117691,176.519907563,173.709153161,155.620578508,24.360904307,12.8840005974,41.2202884898,18.6933041377,33.1107117126,41.9605341511,mug_drinking
163.900955883,172.830709152,163.798638284,166.669588127,136.75995962,134.533874416,165.378989516,161.344340849,154.665638025,38.9764410199,36.534174558,28.9262001019,12.2049179277,32.5848184066,23.7268294353,saw_sawing
120.935166058,138.324395678,125.8265594,116.14308403,162.53605195,128.485129217,134.643341145,145.916665693,155.765044832,15.9426440182,30.2380916469,29.1405876951,16.7425180638,29.7968458477,28.7543858549,screwdriver_screwing(no-release)
163.630187363,173.159154944,164.307520846,165.769302836,137.301873442,136.650312896,168.682914881,165.120705069,159.072182746,40.0879042494,38.4494196599,31.1933213822,12.6403215093,32.5094196506,23.7227518322,saw_sawing
130.517917201,135.318443121,131.324389612,88.4385225788,158.533762089,104.494226001,132.825301944,137.813620458,156.316097372,57.4943268775,63.0748692294,78.5377200481,19.2149708847,57.9008517987,40.1209628498,pen_writing
118.359630364,140.814372769,118.161182015,86.7258015315,159.172252436,122.607230398,136.47912612,159.271455088,163.76985465,36.7998429668,66.5394008443,54.5574003804,32.0714182014,34.1961395153,27.5234410819,screwdriver_screwing(no-release)
165.260820232,172.924708283,163.632837142,167.143024129,136.986492079,136.788711699,167.318338547,162.900429276,157.764564119,38.6069634466,36.0454078208,29.6226097098,12.6333623121,31.5325889271,22.3641813632,saw_sawing
165.761197295,172.445924917,163.6056481,167.205669294,137.062765779,136.258115846,166.342566481,162.592943985,157.852077781,38.2900096721,36.0256747549,29.9510093225,12.0037934342,31.1503236277,22.3372485878,saw_sawing
130.321236868,146.123200343,138.263703731,126.974116285,148.71367631,118.590609502,142.404497675,156.117138481,157.763161582,28.7248450497,41.2171954543,39.7610595899,15.2375789049,28.5568746417,24.3242281634,screwdriver_screwing(no-release)
83.4075436684,67.9627106132,67.5891891665,45.8034165778,112.19106116,119.148850196,137.952117974,144.750681646,179.059844374,25.8905458447,28.3010146559,61.9370094706,11.5386339291,49.0816683868,39.9301594395,bottle_drinking
128.491041683,136.062141089,130.077606927,84.4757317789,158.196066447,107.245338937,134.33091896,139.257527357,156.037318703,58.6708348313,66.4391292018,79.1908165481,20.0485456366,58.3380605693,40.8518391805,pen_writing
82.9762899635,92.4078635463,91.0211802973,73.1782700247,149.476082262,126.420087563,136.756317895,147.260806673,178.630103179,21.8854140577,28.8563454427,52.5087549123,12.3110570277,45.9002826292,35.9822072212,bottle_drinking
134.558643682,142.314016741,128.866163859,77.9591755109,118.981985067,112.74412712,136.073395967,151.156677592,153.847321745,51.934668048,66.9716166563,63.9597451307,16.8721174819,34.2810965134,31.87259592,spoon_stirring
153.173993919,160.413887229,165.064271105,74.2466965003,142.451771445,118.025089001,156.365352554,166.345239255,163.509095621,95.5276411045,94.4240272591,87.0017855069,12.8434891799,17.1377030577,8.85607964313,hammer_hammering
162.220658741,173.629590716,165.24358472,164.172940916,145.502740536,133.858305784,162.506627243,159.885014041,152.665303188,40.2266870501,38.1641799944,29.4011453538,11.023085826,32.9657258764,24.221523239,saw_sawing
92.9879668603,92.0788493409,92.6948507749,73.8081366657,119.200297903,129.135101381,136.885074093,145.807579949,171.414644219,21.1740252941,21.3133330354,43.0963068921,12.355764157,44.0716799914,32.0614843869,bottle_drinking
171.961888656,153.420295078,179.575595123,153.530879419,139.00325061,151.402468282,155.936035581,145.29718437,178.916428953,27.374220546,7.12772954427,37.6214246558,27.0947783966,38.822924267,43.7571490414,mug_drinking
165.905357438,169.90078748,170.105970589,79.4725468206,127.815304955,119.698799258,174.679817974,165.548308593,170.026889331,114.502414685,117.76901515,89.7779959778,12.5087925161,25.0878115313,31.2871235196,knife_cutting
165.890345938,173.190848531,172.864835412,78.077327556,125.044001845,115.097466618,179.710967464,171.294092695,166.069748525,112.962427209,115.605460785,91.0738632296,12.8961924253,21.9295706764,27.6769438422,knife_cutting
70.0194173816,68.4143732374,69.7839634727,48.7513493868,129.390646573,122.674610778,133.124381536,140.220930511,175.6207439,23.6393178645,24.7502108109,53.4686602905,12.4486586497,50.207401213,40.4852708945,bottle_drinking
168.364130546,163.131899527,167.196737696,78.8997851556,122.868426099,111.837337911,177.699837879,173.234467335,160.002408625,117.07948124,123.227353974,91.6309711046,11.1532453688,25.9942063754,34.4186950211,knife_cutting
